metric,A,B,mean_A,mean_B,mean_diff,cohens_d,t_corrected,p_corrected_ttest,wilcoxon_W,p_wilcoxon,p_ttest_holm,p_wilcoxon_holm
f1_macro,Tucker+MLP,Tucker+LogReg,0.5171634997277964,0.6034089761791379,-0.08624547645134151,-0.9477666017725627,-1.672813716820452,0.11655298424028859,10.0,0.00262451171875,0.46621193696115437,0.010498046875
f1_macro,Tucker+MLP,PCA+MLP,0.5171634997277964,0.46612320611274055,0.051040293615055854,0.3545847691753491,0.6258442369068394,0.5414863695904233,26.0,0.09619703646278294,1.0,0.19239407292556587
f1_macro,Tucker+MLP,Voxel-MLP,0.5171634997277964,0.6004984815335566,-0.08333498180576016,-0.897087794692516,-1.5833653194227735,0.13566065248335168,6.0,0.003510363671504142,0.46621193696115437,0.010531091014512425
f1_macro,Tucker+MLP,Dummy,0.5171634997277964,0.514938126613128,0.0022253731146684164,0.01816208969598774,0.032056196866137796,0.9748797666802838,59.0,0.97796630859375,1.0,0.97796630859375
balanced_accuracy,Tucker+MLP,Tucker+LogReg,0.5443001443001443,0.606998556998557,-0.0626984126984127,-1.0560682720759036,-1.8639668122124653,0.08343225457180403,9.0,0.00201416015625,0.33372901828721613,0.008056640625
balanced_accuracy,Tucker+MLP,PCA+MLP,0.5443001443001443,0.5264069264069263,0.01789321789321796,0.19465829994448122,0.3435730628522605,0.7362725373538663,32.5,0.20917434878385366,1.0,0.4183486975677073
balanced_accuracy,Tucker+MLP,Voxel-MLP,0.5443001443001443,0.6028138528138528,-0.05851370851370852,-0.7104862372089236,-1.2540124551682041,0.23037271318323693,11.0,0.00918142110309248,0.6911181395497108,0.027544263309277436
balanced_accuracy,Tucker+MLP,Dummy,0.5443001443001443,0.5172438672438672,0.02705627705627711,0.24125128893153497,0.42580996689534206,0.6767198050448602,38.0,0.3626859408352129,1.0,0.4183486975677073
accuracy,Tucker+MLP,Tucker+LogReg,0.5437632135306554,0.6067653276955602,-0.06300211416490487,-1.0237502003024808,-1.8069252223709793,0.09230738588589049,6.0,0.003494192116696461,0.36922954354356197,0.013976768466785843
accuracy,Tucker+MLP,PCA+MLP,0.5437632135306554,0.5254756871035942,0.018287526427061218,0.19290780387776438,0.3404834268319918,0.738547606105707,24.0,0.23877392598672909,1.0,0.47754785197345817
accuracy,Tucker+MLP,Voxel-MLP,0.5437632135306554,0.6024312896405919,-0.05866807610993652,-0.7073651794342326,-1.2485037695416714,0.23232231620234978,6.0,0.009605145077592471,0.6969669486070493,0.028815435232777416
accuracy,Tucker+MLP,Dummy,0.5437632135306554,0.5175475687103595,0.026215644820295925,0.23295416384844062,0.41116549153271914,0.6871758842740803,39.5,0.4143312335768291,1.0,0.47754785197345817
