metric,A,B,mean_A,mean_B,mean_diff,cohens_d,t_corrected,p_corrected_ttest,wilcoxon_W,p_wilcoxon,p_ttest_holm,p_wilcoxon_holm
f1_macro,Tucker+MLP,Tucker+LogReg,0.6854608365895307,0.6306531839369199,0.05480765265261078,0.7097389069197462,1.2612391350476297,0.2278346876586972,14.0,0.015653550837455003,0.4556693753173944,0.03130710167491001
f1_macro,Tucker+MLP,PCA+MLP,0.6854608365895307,0.4330071006948254,0.2524537358947053,1.3943088319153139,2.4777518155038813,0.0265841077338258,1.0,0.0012250235420688657,0.0797523232014774,0.003675070626206597
f1_macro,Tucker+MLP,Voxel-MLP,0.6854608365895307,0.6649587729243435,0.020502063665187253,0.2532624217227571,0.45005913385807544,0.6595580487956549,42.0,0.5097974849608639,0.6595580487956549,0.5097974849608639
f1_macro,Tucker+MLP,Dummy,0.6854608365895307,0.5258039943281618,0.1596568422613689,1.768727802270053,3.1431117862079154,0.0071894001150223374,1.0,0.0001220703125,0.02875760046008935,0.00048828125
balanced_accuracy,Tucker+MLP,Tucker+LogReg,0.7006666666666667,0.6359999999999999,0.06466666666666676,0.8111750090759811,1.441495818877137,0.1714379806183639,12.0,0.01096849656422473,0.3428759612367278,0.02193699312844946
balanced_accuracy,Tucker+MLP,PCA+MLP,0.7006666666666667,0.5606666666666665,0.14000000000000012,1.552819307956803,2.759432323292588,0.015357830631381741,1.0,0.0012182067404331491,0.046073491894145224,0.0036546202212994474
balanced_accuracy,Tucker+MLP,Voxel-MLP,0.7006666666666667,0.688,0.012666666666666715,0.14703899290539843,0.2612951473030197,0.7976695856377496,44.5,0.6152572302512083,0.7976695856377496,0.6152572302512083
balanced_accuracy,Tucker+MLP,Dummy,0.7006666666666667,0.5286666666666666,0.17200000000000004,1.7684096604782298,3.142546433407851,0.007197483101808455,1.0,0.000803313257091444,0.02878993240723382,0.003213253028365776
accuracy,Tucker+MLP,Tucker+LogReg,0.7352380952380954,0.7085714285714285,0.02666666666666684,0.44737666336153026,0.7950091934334291,0.4398787875965957,23.5,0.12048854088778624,0.8797575751931914,0.24097708177557248
accuracy,Tucker+MLP,PCA+MLP,0.7352380952380954,0.5295238095238096,0.20571428571428574,0.9680857826890283,1.7203335808511355,0.10738827876520163,6.0,0.0055798099695986295,0.3221648362956049,0.01673942990879589
accuracy,Tucker+MLP,Voxel-MLP,0.7352380952380954,0.702857142857143,0.0323809523809524,0.3976287667988952,0.7066048613341723,0.49140579347354785,29.0,0.13425163004151025,0.8797575751931914,0.24097708177557248
accuracy,Tucker+MLP,Dummy,0.7352380952380954,0.6209523809523809,0.11428571428571443,1.2929198703109084,2.2975789026332936,0.03752210989634963,2.5,0.0024901666302868607,0.15008843958539853,0.009960666521147443
