metric,A,B,mean_A,mean_B,mean_diff,cohens_d,t_corrected,p_corrected_ttest,wilcoxon_W,p_wilcoxon,p_ttest_holm,p_wilcoxon_holm
f1_macro,Tucker+MLP,Tucker+LogReg,0.6215589047131994,0.6095401497658643,0.012018754947335064,0.11180808361633984,0.198688178563601,0.8453631372304082,54.0,0.7332196494460775,1.0,0.7332196494460775
f1_macro,Tucker+MLP,PCA+MLP,0.6215589047131994,0.399859894635333,0.2216990100778664,1.1313684917549542,2.0104945692691323,0.0640497944736067,4.0,0.0037285953227358883,0.2561991778944268,0.014914381290943553
f1_macro,Tucker+MLP,Voxel-MLP,0.6215589047131994,0.5918254790694003,0.029733425643799105,0.3321272516113169,0.5902056142955258,0.564458568450078,33.0,0.22089889066779878,1.0,0.44179778133559755
f1_macro,Tucker+MLP,Dummy,0.6215589047131994,0.48643910310627175,0.13511980160692766,0.9867604921234563,1.753519410379017,0.10136914887975079,9.0,0.006305634198694913,0.3041074466392524,0.01891690259608474
balanced_accuracy,Tucker+MLP,Tucker+LogReg,0.6555555555555556,0.6111111111111112,0.0444444444444444,0.38976882307444566,0.6926373748008903,0.49986587690715734,39.0,0.2327906324247151,0.9997317538143147,0.4655812648494302
balanced_accuracy,Tucker+MLP,PCA+MLP,0.6555555555555556,0.5414141414141415,0.1141414141414141,0.8358462760438566,1.4853378107810853,0.1596215751683001,8.0,0.008733505180472934,0.47886472550490033,0.026200515541418803
balanced_accuracy,Tucker+MLP,Voxel-MLP,0.6555555555555556,0.6368686868686868,0.01868686868686875,0.14737894830464,0.26189926390070634,0.7972130975863447,42.0,0.5091708291833755,0.9997317538143147,0.5091708291833755
balanced_accuracy,Tucker+MLP,Dummy,0.6555555555555556,0.49040404040404045,0.1651515151515151,1.1383496060045908,2.0229003348429733,0.06261389502857351,4.0,0.002323636405841994,0.25045558011429403,0.009294545623367977
accuracy,Tucker+MLP,Tucker+LogReg,0.7,0.7380952380952379,-0.03809523809523796,-0.4280550009573313,-0.7606736983087272,0.4594725766241776,29.0,0.13454800158096963,1.0,0.33751915707132046
accuracy,Tucker+MLP,PCA+MLP,0.7,0.5333333333333333,0.16666666666666663,0.6841780650543153,1.215816327066933,0.24415902641484322,11.5,0.030211710881074053,0.9766361056593729,0.12084684352429621
accuracy,Tucker+MLP,Voxel-MLP,0.7,0.6642857142857143,0.0357142857142857,0.4472135954999578,0.794719414239026,0.44004189872508537,12.5,0.12282264810139258,1.0,0.33751915707132046
accuracy,Tucker+MLP,Dummy,0.7,0.6690476190476191,0.030952380952380842,0.32471020948316726,0.5770251845528217,0.5730848324099875,23.0,0.11250638569044015,1.0,0.33751915707132046
